======================== Parameters: ========================		
163	337,27959	16926,00000
164	337,28008	16891,00000
165	337,28057	16898,00000
166	337,28105	16877,00000
167	337,28154	16842,00000
168	337,28203	16828,00000
169	337,28252	16877,00000
170	337,28301	16828,00000
171	337,28350	16828,00000
172	337,28398	16856,00000
173	337,28447	16863,00000
174	337,28496	16877,00000
175	337,28545	16891,00000
176	337,28594	16898,00000
177	337,28643	16912,00000
178	337,28691	16891,00000
179	337,28740	16905,00000
180	337,28789	16856,00000
181	337,28838	16870,00000
182	337,28887	16961,00000
183	337,28936	16989,00000
184	337,28984	16982,00000
185	337,29033	17045,00000
186	337,29082	17073,00000
187	337,29131	17129,00000
188	337,29180	17143,00000
189	337,29229	17185,00000
190	337,29277	17206,00000
191	337,29326	17269,00000
192	337,29375	17332,00000
193	337,29424	17388,00000
194	337,29473	17381,00000
195	337,29521	17325,00000
196	337,29570	17451,00000
197	337,29619	17507,00000
198	337,29668	17542,00000
199	337,29717	17654,00000
200	337,29766	17710,00000
201	337,29814	17773,00000
202	337,29863	17864,00000
203	337,29912	17927,00000
204	337,29961	18032,00000
205	337,30010	18123,00000
206	337,30059	18172,00000
207	337,30107	18109,00000
208	337,30156	18046,00000
209	337,30205	17955,00000
210	337,30254	17941,00000
211	337,30303	17787,00000
212	337,30352	17535,00000
213	337,30400	17367,00000
214	337,30449	17157,00000
215	337,30498	16961,00000
216	337,30547	16835,00000
217	337,30596	16660,00000
218	337,30645	16492,00000
219	337,30693	16485,00000
220	337,30742	16408,00000
221	337,30791	16345,00000
222	337,30840	16387,00000
223	337,30889	16520,00000
224	337,30937	16611,00000
225	337,30986	16737,00000
226	337,31035	16849,00000
227	337,31084	16905,00000
228	337,31133	16968,00000
229	337,31182	17059,00000
230	337,31230	16989,00000
231	337,31279	16870,00000
232	337,31328	16779,00000
233	337,31377	16723,00000
234	337,31426	16583,00000
235	337,31475	16541,00000
236	337,31523	16485,00000
237	337,31572	16366,00000
238	337,31621	16212,00000
239	337,31670	16107,00000
240	337,31719	16093,00000
241	337,31768	16093,00000
242	337,31816	16058,00000
243	337,31865	16086,00000
244	337,31914	16163,00000
245	337,31963	16240,00000
246	337,32012	16296,00000
247	337,32061	16317,00000
248	337,32109	16520,00000
249	337,32158	16541,00000
250	337,32207	16604,00000
251	337,32256	16555,00000
252	337,32305	16583,00000
253	337,32354	16653,00000
254	337,32402	16702,00000
255	337,32451	16702,00000
256	337,32500	16681,00000
257	337,32549	16709,00000
258	337,32598	16730,00000
259	337,32646	16723,00000
260	337,32695	16744,00000
261	337,32744	16716,00000
262	337,32793	16765,00000
263	337,32842	16737,00000
264	337,32891	16751,00000
265	337,32939	16849,00000
266	337,32988	16884,00000
267	337,33037	16870,00000
268	337,33086	16912,00000
269	337,33135	16968,00000
270	337,33184	16968,00000
271	337,33232	16947,00000
272	337,33281	17038,00000
273	337,33330	17045,00000
274	337,33379	17108,00000
275	337,33428	17101,00000
276	337,33477	17045,00000
277	337,33525	17087,00000
278	337,33574	17122,00000
279	337,33623	17073,00000
280	337,33672	17094,00000
281	337,33721	17108,00000
282	337,33770	17108,00000
283	337,33818	17157,00000
284	337,33867	17248,00000
285	337,33916	17255,00000
286	337,33965	17241,00000
287	337,34014	17304,00000
288	337,34062	17332,00000
289	337,34111	17416,00000
290	337,34160	17493,00000
291	337,34209	17584,00000
292	337,34258	17675,00000
293	337,34307	17745,00000
294	337,34355	17787,00000
295	337,34404	17885,00000
296	337,34453	17906,00000
297	337,34502	17983,00000
298	337,34551	17983,00000
299	337,34600	17913,00000
300	337,34648	17836,00000
301	337,34697	17759,00000
302	337,34746	17696,00000
303	337,34795	17696,00000
304	337,34844	17591,00000
305	337,34893	17500,00000
306	337,34941	17500,00000
307	337,34990	17423,00000
308	337,35039	17430,00000
309	337,35088	17535,00000
310	337,35137	17668,00000
311	337,35186	17913,00000
312	337,35234	18214,00000
313	337,35283	18599,00000
314	337,35332	18935,00000
315	337,35381	19320,00000
316	337,35430	19593,00000
317	337,35479	19845,00000
318	337,35527	19985,00000
319	337,35576	19978,00000
320	337,35625	19859,00000
321	337,35674	19481,00000
322	337,35723	18851,00000
323	337,35771	18123,00000
324	337,35820	17710,00000
325	337,35869	17115,00000
326	337,35918	16513,00000
327	337,35967	16184,00000
328	337,36016	15778,00000
329	337,36064	15057,00000
330	337,36113	14504,00000
331	337,36162	14091,00000
332	337,36211	13797,00000
333	337,36260	13622,00000
334	337,36309	13678,00000
335	337,36357	13853,00000
336	337,36406	14042,00000
337	337,36455	14308,00000
338	337,36504	14539,00000
339	337,36553	14861,00000
340	337,36602	15127,00000
341	337,36650	15407,00000
342	337,36699	15729,00000
343	337,36748	15911,00000
344	337,36797	16044,00000
345	337,36846	16219,00000
346	337,36895	16282,00000
347	337,36943	16282,00000
348	337,36992	16387,00000
349	337,37041	16471,00000
350	337,37090	16520,00000
351	337,37139	16576,00000
352	337,37187	16534,00000
353	337,37236	16527,00000
354	337,37285	16604,00000
355	337,37334	16709,00000
356	337,37383	16765,00000
357	337,37432	16779,00000
358	337,37480	16835,00000
359	337,37529	16870,00000
360	337,37578	16884,00000
361	337,37627	16856,00000
362	337,37676	16856,00000
363	337,37725	16989,00000
364	337,37773	16954,00000
365	337,37822	16968,00000
366	337,37871	17010,00000
367	337,37920	17024,00000
368	337,37969	17038,00000
369	337,38018	17003,00000
370	337,38066	17010,00000
371	337,38115	16940,00000
372	337,38164	16968,00000
373	337,38213	16933,00000
374	337,38262	16968,00000
375	337,38311	16982,00000
376	337,38359	16996,00000
377	337,38408	16968,00000
378	337,38457	16961,00000
379	337,38506	17031,00000
380	337,38555	17164,00000
381	337,38604	17227,00000
382	337,38652	17297,00000
383	337,38701	17318,00000
384	337,38750	17381,00000
385	337,38799	17409,00000
386	337,38848	17402,00000
387	337,38896	17430,00000
388	337,38945	17451,00000
389	337,38994	17437,00000
390	337,39043	17507,00000
391	337,39092	17549,00000
392	337,39141	17563,00000
393	337,39189	17668,00000
394	337,39238	17815,00000
395	337,39287	17913,00000
396	337,39336	18074,00000
397	337,39385	18291,00000
398	337,39434	18578,00000
399	337,39482	19047,00000
400	337,39531	19502,00000
401	337,39580	19999,00000
402	337,39629	20461,00000
403	337,39678	20832,00000
404	337,39727	21315,00000
405	337,39775	21749,00000
406	337,39824	22155,00000
407	337,39873	22463,00000
408	337,39922	22442,00000
409	337,39971	21980,00000
410	337,40020	21588,00000
411	337,40068	21084,00000
412	337,40117	20237,00000
413	337,40166	19313,00000
414	337,40215	18361,00000
415	337,40264	17430,00000
416	337,40312	16562,00000
417	337,40361	15778,00000
418	337,40410	15015,00000
419	337,40459	13986,00000
420	337,40508	12957,00000
421	337,40557	12313,00000
422	337,40605	11970,00000
423	337,40654	12012,00000
424	337,40703	12180,00000
425	337,40752	12481,00000
426	337,40801	12873,00000
427	337,40850	13251,00000
428	337,40898	13615,00000
429	337,40947	14112,00000
430	337,40996	14553,00000
431	337,41045	14903,00000
432	337,41094	15211,00000
433	337,41143	15470,00000
434	337,41191	15638,00000
435	337,41240	15764,00000
436	337,41289	15883,00000
437	337,41338	16002,00000
438	337,41387	16044,00000
439	337,41436	16044,00000
440	337,41484	16107,00000
441	337,41533	16100,00000
442	337,41582	16170,00000
443	337,41631	16226,00000
444	337,41680	16296,00000
445	337,41729	16359,00000
446	337,41777	16464,00000
447	337,41826	16541,00000
448	337,41875	16625,00000
449	337,41924	16674,00000
450	337,41973	16765,00000
451	337,42021	16835,00000
452	337,42070	16884,00000
453	337,42119	16870,00000
454	337,42168	16856,00000
455	337,42217	16828,00000
456	337,42266	16821,00000
457	337,42314	16814,00000
458	337,42363	16772,00000
459	337,42412	16863,00000
460	337,42461	16842,00000
461	337,42510	16842,00000
462	337,42559	16849,00000
463	337,42607	16786,00000
464	337,42656	16821,00000
465	337,42705	16821,00000
466	337,42754	16821,00000
467	337,42803	16849,00000
468	337,42852	16877,00000
469	337,42900	16870,00000
470	337,42949	16919,00000
471	337,42998	16905,00000
472	337,43047	16919,00000
473	337,43096	16982,00000
474	337,43145	16982,00000
475	337,43193	16982,00000
476	337,43242	17038,00000
477	337,43291	17052,00000
478	337,43340	17101,00000
479	337,43389	17164,00000
480	337,43437	17227,00000
481	337,43486	17332,00000
482	337,43535	17339,00000
483	337,43584	17465,00000
484	337,43633	17479,00000
485	337,43682	17486,00000
486	337,43730	17472,00000
487	337,43779	17556,00000
488	337,43828	17745,00000
489	337,43877	17913,00000
490	337,43926	18179,00000
491	337,43975	18452,00000
492	337,44023	18739,00000
493	337,44072	19138,00000
494	337,44121	19432,00000
495	337,44170	19705,00000
496	337,44219	20125,00000
497	337,44268	20489,00000
498	337,44316	20671,00000
499	337,44365	20734,00000
500	337,44414	20412,00000
501	337,44463	19992,00000
502	337,44512	19495,00000
503	337,44561	19229,00000
504	337,44609	18655,00000
505	337,44658	18081,00000
506	337,44707	17493,00000
507	337,44756	16919,00000
508	337,44805	16394,00000
509	337,44854	15806,00000
510	337,44902	15239,00000
511	337,44951	14826,00000
512	337,45000	14469,00000
513	337,45049	14238,00000
514	337,45098	14322,00000
515	337,45146	14602,00000
516	337,45195	14833,00000
517	337,45244	15148,00000
518	337,45293	15498,00000
519	337,45342	15834,00000
520	337,45391	16191,00000
521	337,45439	16457,00000
522	337,45488	16576,00000
523	337,45537	16562,00000
524	337,45586	16541,00000
525	337,45635	16485,00000
526	337,45684	16366,00000
527	337,45732	16268,00000
528	337,45781	16142,00000
529	337,45830	15890,00000
530	337,45879	15673,00000
531	337,45928	15512,00000
532	337,45977	15477,00000
533	337,46025	15344,00000
534	337,46074	15330,00000
535	337,46123	15323,00000
536	337,46172	15512,00000
537	337,46221	15645,00000
538	337,46270	15743,00000
539	337,46318	15876,00000
540	337,46367	16079,00000
541	337,46416	16114,00000
542	337,46465	16198,00000
543	337,46514	16240,00000
544	337,46562	16338,00000
545	337,46611	16366,00000
546	337,46660	16429,00000
547	337,46709	16555,00000
548	337,46758	16597,00000
549	337,46807	16667,00000
550	337,46855	16660,00000
551	337,46904	16695,00000
552	337,46953	16723,00000
553	337,47002	16716,00000
554	337,47051	16751,00000
555	337,47100	16737,00000
556	337,47148	16821,00000
557	337,47197	16856,00000
558	337,47246	16940,00000
559	337,47295	16975,00000
560	337,47344	16989,00000
561	337,47393	16989,00000
562	337,47441	17010,00000
563	337,47490	17038,00000
564	337,47539	17136,00000
565	337,47588	17136,00000
566	337,47637	17178,00000
567	337,47686	17143,00000
568	337,47734	17143,00000
569	337,47783	17143,00000
570	337,47832	17192,00000
571	337,47881	17290,00000
572	337,47930	17234,00000
573	337,47979	17164,00000
574	337,48027	17150,00000
575	337,48076	17178,00000
576	337,48125	17276,00000
577	337,48174	17290,00000
578	337,48223	17220,00000
579	337,48271	17241,00000
580	337,48320	17339,00000
581	337,48369	17353,00000
582	337,48418	17409,00000
583	337,48467	17479,00000
584	337,48516	17577,00000
585	337,48564	17640,00000
586	337,48613	17759,00000
587	337,48662	17731,00000
588	337,48711	17668,00000
589	337,48760	17654,00000
590	337,48809	17682,00000
591	337,48857	17668,00000
592	337,48906	17570,00000
593	337,48955	17437,00000
594	337,49004	17374,00000
595	337,49053	17220,00000
596	337,49102	17066,00000
597	337,49150	16996,00000
598	337,49199	16912,00000
599	337,49248	16842,00000
600	337,49297	16828,00000
601	337,49346	16856,00000
602	337,49395	16898,00000
603	337,49443	16961,00000
604	337,49492	17248,00000
605	337,49541	17556,00000
606	337,49590	17787,00000
607	337,49639	18011,00000
608	337,49687	18263,00000
609	337,49736	18480,00000
610	337,49785	18508,00000
611	337,49834	18396,00000
612	337,49883	18130,00000
613	337,49932	17941,00000
614	337,49980	17682,00000
615	337,50029	17360,00000
616	337,50078	17045,00000
617	337,50127	16667,00000
618	337,50176	16345,00000
619	337,50225	16023,00000
620	337,50273	15701,00000
621	337,50322	15393,00000
622	337,50371	15127,00000
623	337,50420	14924,00000
624	337,50469	14896,00000
625	337,50518	14952,00000
626	337,50566	15085,00000
627	337,50615	15197,00000
628	337,50664	15442,00000
629	337,50713	15533,00000
630	337,50762	15589,00000
631	337,50811	15722,00000
632	337,50859	15925,00000
633	337,50908	16065,00000
634	337,50957	16170,00000
635	337,51006	16275,00000
636	337,51055	16373,00000
637	337,51104	16450,00000
638	337,51152	16541,00000
639	337,51201	16611,00000
640	337,51250	16667,00000
641	337,51299	16751,00000
642	337,51348	16821,00000
643	337,51396	16772,00000
644	337,51445	16835,00000
645	337,51494	16842,00000
646	337,51543	16828,00000
647	337,51592	16940,00000
648	337,51641	17010,00000
649	337,51689	17045,00000
650	337,51738	17017,00000
651	337,51787	16996,00000
652	337,51836	17017,00000
653	337,51885	17045,00000
654	337,51934	17045,00000
655	337,51982	17066,00000
656	337,52031	17150,00000
657	337,52080	17150,00000
658	337,52129	17178,00000
659	337,52178	17241,00000
660	337,52227	17262,00000
661	337,52275	17227,00000
662	337,52324	17220,00000
663	337,52373	17143,00000
664	337,52422	17066,00000
665	337,52471	17066,00000
666	337,52520	16975,00000
667	337,52568	17003,00000
668	337,52617	16996,00000
669	337,52666	16933,00000
670	337,52715	16863,00000
671	337,52764	16835,00000
672	337,52812	16884,00000
673	337,52861	16891,00000
674	337,52910	16814,00000
675	337,52959	16828,00000
676	337,53008	16926,00000
677	337,53057	16954,00000
678	337,53105	16954,00000
679	337,53154	16961,00000
680	337,53203	17017,00000
681	337,53252	16982,00000
682	337,53301	17003,00000
683	337,53350	17052,00000
684	337,53398	17101,00000
685	337,53447	17087,00000
686	337,53496	17122,00000
687	337,53545	17129,00000
688	337,53594	17192,00000
689	337,53643	17290,00000
690	337,53691	17276,00000
691	337,53740	17318,00000
692	337,53789	17381,00000
693	337,53838	17500,00000
694	337,53887	17556,00000
695	337,53936	17626,00000
696	337,53984	17794,00000
697	337,54033	17899,00000
698	337,54082	17976,00000
699	337,54131	18151,00000
700	337,54180	18193,00000
701	337,54229	18214,00000
702	337,54277	18109,00000
703	337,54326	17906,00000
704	337,54375	17661,00000
705	337,54424	17430,00000
706	337,54473	17283,00000
707	337,54521	17080,00000
708	337,54570	16891,00000
709	337,54619	16751,00000
710	337,54668	16590,00000
711	337,54717	16387,00000
712	337,54766	16058,00000
713	337,54814	15904,00000
714	337,54863	15813,00000
715	337,54912	15792,00000
716	337,54961	15834,00000
717	337,55010	15918,00000
718	337,55059	16023,00000
719	337,55107	16093,00000
720	337,55156	16219,00000
721	337,55205	16317,00000
722	337,55254	16492,00000
723	337,55303	16646,00000
724	337,55352	16688,00000
725	337,55400	16716,00000
726	337,55449	16821,00000
727	337,55498	16905,00000
728	337,55547	16947,00000
729	337,55596	17010,00000
730	337,55645	17038,00000
731	337,55693	17122,00000
732	337,55742	17108,00000
733	337,55791	17122,00000
734	337,55840	17143,00000
735	337,55889	17164,00000
736	337,55937	17206,00000
737	337,55986	17157,00000
738	337,56035	17115,00000
739	337,56084	17164,00000
740	337,56133	17122,00000
741	337,56182	17024,00000
742	337,56230	16982,00000
743	337,56279	16940,00000
744	337,56328	16849,00000
745	337,56377	16828,00000
746	337,56426	16821,00000
747	337,56475	16814,00000
748	337,56523	16835,00000
749	337,56572	16800,00000
750	337,56621	16821,00000
751	337,56670	16821,00000
752	337,56719	16849,00000
753	337,56768	16863,00000
754	337,56816	16842,00000
755	337,56865	16863,00000
756	337,56914	16800,00000
757	337,56963	16821,00000
758	337,57012	16877,00000
759	337,57061	16863,00000
760	337,57109	16891,00000
761	337,57158	16856,00000
762	337,57207	16919,00000
763	337,57256	16940,00000
764	337,57305	16940,00000
765	337,57354	17017,00000
766	337,57402	17017,00000
767	337,57451	17017,00000
768	337,57500	16982,00000
769	337,57549	17038,00000
770	337,57598	17101,00000
771	337,57646	17101,00000
772	337,57695	17150,00000
773	337,57744	17185,00000
774	337,57793	17213,00000
775	337,57842	17185,00000
776	337,57891	17115,00000
777	337,57939	17115,00000
778	337,57988	17164,00000
779	337,58037	17150,00000
780	337,58086	17171,00000
781	337,58135	17150,00000
782	337,58184	17108,00000
783	337,58232	17038,00000
784	337,58281	17031,00000
785	337,58330	16926,00000
786	337,58379	16919,00000
787	337,58428	16947,00000
788	337,58477	16940,00000
789	337,58525	16982,00000
790	337,58574	16940,00000
791	337,58623	16905,00000
792	337,58672	16912,00000
793	337,58721	16905,00000
794	337,58770	16905,00000
795	337,58818	16856,00000
796	337,58867	16807,00000
797	337,58916	16828,00000
798	337,58965	16821,00000
799	337,59014	16814,00000
800	337,59062	16849,00000
801	337,59111	16758,00000
802	337,59160	16716,00000
803	337,59209	16723,00000
804	337,59258	16730,00000
805	337,59307	16744,00000
806	337,59355	16667,00000
807	337,59404	16702,00000
808	337,59453	16723,00000
809	337,59502	16800,00000
810	337,59551	16877,00000
811	337,59600	17003,00000
812	337,59648	17073,00000
813	337,59697	17185,00000
814	337,59746	17255,00000
815	337,59795	17297,00000
816	337,59844	17269,00000
817	337,59893	17353,00000
818	337,59941	17395,00000
819	337,59990	17423,00000
820	337,60039	17444,00000
821	337,60088	17458,00000
822	337,60137	17465,00000
823	337,60186	17465,00000
824	337,60234	17472,00000
825	337,60283	17416,00000
826	337,60332	17395,00000
827	337,60381	17346,00000
828	337,60430	17276,00000
829	337,60479	17234,00000
830	337,60527	17192,00000
831	337,60576	17178,00000
832	337,60625	17129,00000
833	337,60674	17143,00000
834	337,60723	17080,00000
835	337,60771	17080,00000
836	337,60820	17073,00000
837	337,60869	17101,00000
838	337,60918	17185,00000
839	337,60967	17220,00000
840	337,61016	17290,00000
841	337,61064	17332,00000
842	337,61113	17430,00000
843	337,61162	17591,00000
844	337,61211	17647,00000
845	337,61260	17605,00000
846	337,61309	17514,00000
847	337,61357	17437,00000
848	337,61406	17311,00000
849	337,61455	17220,00000
850	337,61504	17115,00000
851	337,61553	17045,00000
852	337,61602	16961,00000
853	337,61650	16849,00000
854	337,61699	16604,00000
855	337,61748	16485,00000
856	337,61797	16380,00000
857	337,61846	16296,00000
858	337,61895	16233,00000
859	337,61943	16170,00000
860	337,61992	16240,00000
861	337,62041	16352,00000
862	337,62090	16359,00000
863	337,62139	16394,00000
864	337,62187	16443,00000
865	337,62236	16492,00000
866	337,62285	16555,00000
867	337,62334	16555,00000
868	337,62383	16562,00000
869	337,62432	16541,00000
870	337,62480	16555,00000
871	337,62529	16611,00000
872	337,62578	16569,00000
873	337,62627	16555,00000
874	337,62676	16555,00000
875	337,62725	16562,00000
876	337,62773	16506,00000
877	337,62822	16478,00000
878	337,62871	16506,00000
879	337,62920	16548,00000
880	337,62969	16534,00000
881	337,63018	16583,00000
882	337,63066	16653,00000
883	337,63115	16667,00000
884	337,63164	16758,00000
885	337,63213	16786,00000
886	337,63262	16814,00000
887	337,63311	16835,00000
888	337,63359	16821,00000
889	337,63408	16842,00000
890	337,63457	16870,00000
891	337,63506	16919,00000
892	337,63555	16940,00000
893	337,63604	16982,00000
894	337,63652	16898,00000
895	337,63701	16989,00000
896	337,63750	17031,00000
897	337,63799	17059,00000
898	337,63848	17024,00000
899	337,63896	16919,00000
900	337,63945	16919,00000
901	337,63994	16982,00000
902	337,64043	17059,00000
903	337,64092	17073,00000
904	337,64141	17115,00000
905	337,64189	17157,00000
906	337,64238	17178,00000
907	337,64287	17262,00000
908	337,64336	17304,00000
909	337,64385	17318,00000
910	337,64434	17395,00000
911	337,64482	17451,00000
912	337,64531	17542,00000
913	337,64580	17535,00000
914	337,64629	17584,00000
915	337,64678	17626,00000
916	337,64727	17654,00000
917	337,64775	17689,00000
918	337,64824	17815,00000
919	337,64873	17850,00000
920	337,64922	17857,00000
921	337,64971	17906,00000
922	337,65020	17906,00000
923	337,65068	17934,00000
924	337,65117	17997,00000
925	337,65166	18158,00000
926	337,65215	18375,00000
927	337,65264	18585,00000
928	337,65312	18865,00000
929	337,65361	19292,00000
930	337,65410	19621,00000
931	337,65459	19894,00000
932	337,65508	20349,00000
933	337,65557	20783,00000
934	337,65605	21014,00000
935	337,65654	21007,00000
936	337,65703	20706,00000
937	337,65752	20314,00000
938	337,65801	19768,00000
939	337,65850	19152,00000
940	337,65898	18228,00000
941	337,65947	17360,00000
942	337,65996	16786,00000
943	337,66045	16058,00000
944	337,66094	15358,00000
945	337,66143	14651,00000
946	337,66191	14021,00000
947	337,66240	13517,00000
948	337,66289	13244,00000
949	337,66338	13097,00000
950	337,66387	13076,00000
951	337,66436	13188,00000
952	337,66484	13328,00000
953	337,66533	13594,00000
954	337,66582	13804,00000
955	337,66631	14140,00000
956	337,66680	14441,00000
957	337,66729	14581,00000
958	337,66777	14875,00000
959	337,66826	15106,00000
960	337,66875	15288,00000
961	337,66924	15505,00000
962	337,66973	15631,00000
963	337,67021	15848,00000
964	337,67070	15967,00000
965	337,67119	16058,00000
966	337,67168	16128,00000
967	337,67217	16212,00000
968	337,67266	16296,00000
969	337,67314	16366,00000
970	337,67363	16394,00000
971	337,67412	16485,00000
972	337,67461	16492,00000
973	337,67510	16541,00000
974	337,67559	16562,00000
975	337,67607	16660,00000
976	337,67656	16702,00000
977	337,67705	16772,00000
978	337,67754	16821,00000
979	337,67803	16835,00000
980	337,67852	16863,00000
981	337,67900	16856,00000
982	337,67949	16842,00000
983	337,67998	16821,00000
984	337,68047	16772,00000
985	337,68096	16772,00000
986	337,68145	16758,00000
987	337,68193	16786,00000
988	337,68242	16807,00000
989	337,68291	16814,00000
990	337,68340	16786,00000
991	337,68389	16821,00000
992	337,68437	16842,00000
993	337,68486	16842,00000
994	337,68535	16856,00000
995	337,68584	16842,00000
996	337,68633	16863,00000
997	337,68682	16877,00000
998	337,68730	16996,00000
999	337,68779	17038,00000
1000	337,68828	17101,00000
1001	337,68877	17150,00000
1002	337,68926	17248,00000
1003	337,68975	17311,00000
1004	337,69023	17416,00000
1005	337,69072	17465,00000
1006	337,69121	17493,00000
1007	337,69170	17591,00000
1008	337,69219	17717,00000
1009	337,69268	17808,00000
1010	337,69316	17920,00000
1011	337,69365	18109,00000
1012	337,69414	18235,00000
1013	337,69463	18375,00000
1014	337,69512	18718,00000
1015	337,69561	19145,00000
1016	337,69609	19481,00000
1017	337,69658	19992,00000
1018	337,69707	20566,00000
1019	337,69756	21091,00000
1020	337,69805	21658,00000
1021	337,69854	22190,00000
1022	337,69902	22799,00000
1023	337,69951	23415,00000
1024	337,70000	23891,00000
1025	337,70049	24185,00000
1026	337,70098	24206,00000
1027	337,70146	23898,00000
1028	337,70195	23513,00000
1029	337,70244	22673,00000
1030	337,70293	22008,00000
1031	337,70342	21518,00000
1032	337,70391	20426,00000
1033	337,70439	19243,00000
1034	337,70488	17983,00000
1035	337,70537	16730,00000
1036	337,70586	15519,00000
1037	337,70635	14301,00000
1038	337,70684	13118,00000
1039	337,70732	12327,00000
1040	337,70781	11690,00000
1041	337,70830	11333,00000
1042	337,70879	11347,00000
1043	337,70928	11585,00000
1044	337,70977	11977,00000
1045	337,71025	12495,00000
1046	337,71074	13125,00000
1047	337,71123	13706,00000
1048	337,71172	14168,00000
1049	337,71221	14616,00000
1050	337,71270	14903,00000
1051	337,71318	15134,00000
1052	337,71367	15211,00000
1053	337,71416	15253,00000
1054	337,71465	15302,00000
1055	337,71514	15414,00000
1056	337,71562	15323,00000
1057	337,71611	15218,00000
