X [ns]   Re[V] Im[V]
56586.8  0.0460689 -0.00344122
60622.8  0.0418837 0.0112847
64946.7  0.0594928 -0.0233135
69578.9  0.0272507 0.0189732
74541.5  0.0410156 -0.0194072
79858.1  0.062407 0.0324591
85553.9  0.0552145 -0.0116877
91656  0.0423797 0.0136099
98193.3  0.0518663 -0.0239335
105197  0.0272197 0.0047433
112700  0.0336992 0.0196243
120738  0.0338542 0.00111607
129350  0.0637711 0.0116877
138575  0.0262897 0.0107887
148459  0.0512153 0.0267857
159048  0.0667783 -0.00598338
170392  0.0713356 0.0424727
182545  0.0645461 -0.0139509
195564  0.0593068 0.0177021
209513  0.0854724 -0.0193452
224456  0.0952691 0.0398686
240465  0.0998264 0.0111917
257616  0.0335441 0.0301649
275990  0.10057 -0.0272197
295675  0.0487661 0.0262277
316764  0.0797371 -0.0101686
339357  0.0821863 0.0126798
363561  0.100756 -0.0114707
389492  0.0753968 0.0194382
417272  0.137742 -0.00275918
447033  0.0995784 -0.0062934
478917  0.107701 0.0140439
513075  0.0899988 0.00812252
549670  0.11263 0.0296379
588875  0.123574 -0.0116257
630876  0.117157 0.0411396
675872  0.118707 0.00334821
724078  0.113188 0.0302579
775722  0.152437 -0.00933159
831050  0.161055 0.0222284
890323  0.183811 0.000899059
953825  0.163752 0.00393725
1.02186e+06  0.165861 0.000186012
1.09474e+06  0.165892 -0.0174851
1.17282e+06  0.192119 0.0321801
1.25647e+06  0.19184 -0.0215774
1.34609e+06  0.238777 0.0276848
1.44209e+06  0.219246 0.00967262
1.54495e+06  0.260386 0.0223214
1.65514e+06  0.258774 0.00176711
1.77319e+06  0.272972 0.0488281
1.89966e+06  0.271422 0.00508433
2.03516e+06  0.281002 0.0524554
2.18031e+06  0.315383 0.0114087
2.33582e+06  0.339689 0.0362103
2.50242e+06  0.342107 0.01547
2.6809e+06  0.379464 0.0546875
2.87211e+06  0.384921 0.00576637
3.07696e+06  0.421813 0.0482701
3.29643e+06  0.44494 0.0228485
3.53154e+06  0.439639 0.0377294
3.78342e+06  0.505363 0.00957961
4.05327e+06  0.520151 0.0384735
4.34237e+06  0.577319 0.0193142
4.65208e+06  0.567274 0.0429067
4.98389e+06  0.633526 0.0540985
5.33936e+06  0.654948 0.0346292
5.72018e+06  0.700986 0.0602369
6.12817e+06  0.740513 0.0436198
6.56525e+06  0.80044 0.0639571
7.03351e+06  0.846571 0.0654452
7.53517e+06  0.884859 0.0616009
8.07261e+06  0.929811 0.0496652
8.64838e+06  0.978268 0.0498512
9.26522e+06  1.04458 0.078373
9.92605e+06  1.1113 0.0576017
1.0634e+07  1.16927 0.0958271
1.13925e+07  1.24671 0.0748078
1.2205e+07  1.28751 0.0910218
1.30755e+07  1.37689 0.0814112
1.40081e+07  1.43431 0.0828683
1.50073e+07  1.508 0.0788381
1.60776e+07  1.57633 0.0902778
1.72244e+07  1.65938 0.132378
1.84529e+07  1.75304 0.0812252
1.9769e+07  1.84037 0.128782
2.1179e+07  1.9233 0.130084
2.26896e+07  2.03013 0.165706
2.43079e+07  2.10916 0.109964
2.60416e+07  2.22352 0.117094
2.7899e+07  2.30506 0.208736
2.98889e+07  2.37261 0.151724
3.20207e+07  2.44503 0.170728
3.43045e+07  2.63901 0.10674
3.67512e+07  2.65188 0.17885
3.93725e+07  2.71732 0.144779
4.21807e+07  2.86539 0.180835
4.51892e+07  2.97343 0.195809
4.84122e+07  3.03742 0.184059
5.18652e+07  3.18831 0.187593
5.55644e+07  3.17634 0.195126
5.95275e+07  3.18037 0.204737
6.37732e+07  3.31045 0.225229
6.83218e+07  3.32751 0.2008
7.31948e+07  3.42857 0.238932
7.84153e+07  3.44218 0.263486
8.40082e+07  3.51891 0.258867
9e+07  3.55791 0.175099
